DTE_rmse,DTE_test,DTE_train,single_rmse,single_test,single_train
1.0117788807828296,1.057934883629629,1.0712361451267272,0.994219010619494,1.0348952510164162,1.1258710162241758
1.0258213983949764,1.086469992510108,1.0649700569898584,1.0094241722422146,1.065298407446225,1.126966927561121
1.0220385088939075,1.079341433260792,1.0738502867808637,1.0596843025547062,1.1880703076406702,1.1800931905789234
1.0061062643232273,1.049030978804411,1.0846984205550925,1.0055956978800553,1.08735459688824,1.2543521912853055
0.9497883579989737,0.9311722196811854,1.0602589822670285,1.0127904658301725,1.0909208508788022,1.2155529138109216
0.9617068008462984,0.9568364009640674,1.0694139965571636,1.045355365172045,1.1865825141453135,1.347175611964822
0.9666466283757147,0.9665189425715283,1.0713842725106912,1.0240752177777084,1.0872238487071242,1.1133433883553856
1.0114430371643037,1.057345512555551,1.0924906885381356,1.0323389839228339,1.147019170470544,1.328304907403977
0.9956656936219188,1.0252581779603605,1.0685999000430568,0.9903110480453748,1.0349253551739528,1.1808768618484735
1.0022448425607164,1.0385031369767448,1.0790488656696886,1.004115786056054,1.054951158832606,1.0924688949331163
0.968536928365397,0.9704721896454346,1.0899768682355566,0.9975466495072459,1.0603156862497858,1.2295070781651987
0.9872312336698059,1.006493662245745,1.083257591089075,0.9906159898767439,1.0253756340753992,1.1026833747473368
0.9846498422382414,1.0044951197712921,1.0574639185512251,1.0369744891014079,1.1374674760192995,1.1611174240337059
0.9794046706315467,0.9909200863166681,1.0736182294959247,0.9863967184344531,1.0318456270336973,1.1469026924574033
0.9711577353089355,0.9749485645183297,1.101931848169066,1.0628905130317177,1.190461902355039,1.1474841633788904
0.9696764412057698,0.9726118176123071,1.0930883160568485,1.006219872650778,1.0626228164365785,1.1302137694246284
0.9576844154864319,0.9485360224810682,1.0801956618767838,1.0196741142080208,1.0929961269612065,1.1517866056169057
0.959198152603105,0.9506402489057807,1.075492099331793,1.0230333835975671,1.0941519473115207,1.1199744056939154
0.9663655004760091,0.9673352776802787,1.077548203253469,0.9927399882512499,1.0331002450398565,1.1444546833609623
0.9474177440238554,0.9269440099596977,1.0728748207868533,0.9873390605283338,1.015381841937437,1.1149683699799766
1.0061467826828476,1.0473057577776355,1.092305625894273,1.0557308877161307,1.1926620171117623,1.2163008396980968
0.9548192344432653,0.9436690221461215,1.067800847342772,1.0175959778584516,1.0814178630924172,1.1219246689853148
0.9557017421999643,0.9452266033536704,1.082356477681865,1.006004255501799,1.0634668534875311,1.1448824812465266
0.9650780216154613,0.9641904263764389,1.0791473274602907,0.9971952819150943,1.0579658855301466,1.1761534470763648
1.0048187890256097,1.0435921647751978,1.0867880768900693,0.9911127109530228,1.03528554298949,1.1570845148995403
0.9941408154114272,1.0200609709403312,1.0888741647463667,0.9945821960965132,1.0421781598795556,1.136692645031534
0.9810788128380628,0.9947083874843842,1.0896732764823953,0.9854807452043953,1.0445622695343835,1.2117967109042214
0.9985364872355794,1.0302090412655542,1.0525152376109315,1.0309310385093076,1.108649140114536,1.1382091223545876
0.9993821109912192,1.0332578499187794,1.0723014150883339,1.0266174667565398,1.1157999630485262,1.1392937230600142
0.9557379624112236,0.9452546281804014,1.084941138535045,1.0301892248036986,1.129367463269239,1.2268123660108707
1.01899854272835,1.0725035219922545,1.0837026304226052,1.0294730389501037,1.146971903277658,1.2684777897276223
0.9511427895505299,0.9371570683495943,1.077955426864846,0.9999868134987578,1.0496282176222913,1.1454216614823505
0.9842413136201311,1.0006117628526319,1.0997125887189263,1.0206728271867747,1.0844739830936176,1.0793630439651962
0.973367694582434,0.979807521090951,1.0682805647452673,0.9835109979409316,1.0190853469989625,1.155437319570222
0.9866522228995035,1.0075963461121848,1.07224053766203,0.9800391878334522,1.0017047591845722,1.0792358662871229
0.9820150907649551,0.9973226089348165,1.0715627919507118,1.027659858368824,1.1387162948565626,1.2849169257050534
1.0066001551557882,1.0469899178475373,1.0755966368340706,1.0290882057063735,1.1582120305345964,1.362414895203934
0.9565182215791648,0.9458434815092605,1.0620440866827041,0.9690307561477289,1.0014203057633682,1.1843334449568592
0.9804644823998444,0.9939009947370189,1.0995981889004394,1.013511160851053,1.0848306710669897,1.1616616260730646
0.9842908750901851,0.999837884722754,1.090600207782993,1.015822875585535,1.0925102145271839,1.177221714777837
1.023305602221526,1.078562957210134,1.0994078336471274,0.9879646328002512,1.0344971519173973,1.1856699165885036
1.0204273769097736,1.0754674107760422,1.0758575059473514,1.0112741130927076,1.0930256632970416,1.2228538910605649
0.9833420948464741,1.0029659016418826,1.078803934411023,1.0196235016598918,1.1032052909053969,1.1579106223551867
1.0085064582943815,1.0508155362242568,1.0792704312260761,0.9920217967376624,1.045020127101726,1.187412901201666
0.956726877218069,0.9472482883190924,1.09117313041821,1.0067460729236222,1.0994638322067682,1.2509761638460828
1.0382311681906382,1.1109712435755619,1.0967099709046442,1.0331006684110542,1.1113853727464265,1.0984463272152154
0.9837267199227976,1.0002999841242797,1.0822142786700135,1.027384077802977,1.1229631676428342,1.26199226818591
0.9785870734573334,0.9895313075115514,1.0815836135702308,1.0193791653956819,1.0986945388391036,1.180788338097722
0.9752220224040423,0.9840431936258494,1.085155177151048,1.0070607333946333,1.0659270050055694,1.1381902373988895
1.0040540402249774,1.0414564829464106,1.079075215046489,1.0297200915359315,1.105584003821692,1.1211380393674406
