DTE_acc,DTE_f1,DTE_test,DTE_train,single_acc,single_f1,single_test,single_train
0.9921875,0.8541722737162477,0.05971675990149379,0.06476837630073229,0.9675480769230769,0.9744728696429787,0.07793975736324986,0.07396134743466973
0.982421875,0.9018892207571453,0.06627065939828754,0.06581531971693039,0.9750600961538461,0.9594639053034497,0.07040289669918517,0.10398271004979809
0.984375,0.9734885803851321,0.0666556591168046,0.06638239825765292,0.9692925347222222,0.9589119694891014,0.06860792975251874,0.06106883746261398
0.9736111111111111,0.959555535491858,0.07093112720176578,0.06993847091992696,0.9826388888888888,0.9674992915173397,0.05723934069586297,0.07781099399758709
0.9765625,0.9277872991175838,0.06574212997220456,0.06706874199211597,0.9815340909090909,0.9624292671130112,0.06207360307065149,0.06668910080980923
0.9769097222222222,0.9048317638983284,0.06867419015616179,0.06402623026321332,0.9609375,0.8899742823958852,0.07443238228249054,0.06084826009554995
0.984375,0.9779666856762665,0.06623376794159412,0.06606478037312627,0.9701967592592593,0.9820310111654768,0.07424048343673348,0.06739944698702958
0.984375,0.9801569829299464,0.06334412437863648,0.06364386274168889,0.9713541666666666,0.9598316342274605,0.06429136972874402,0.056990808816626666
0.9765625,0.9823499633730175,0.06656504655256867,0.0636035130918026,0.9724537037037037,0.960675892258811,0.08251076739591857,0.10379857897551523
0.98203125,0.9378334412821995,0.06351097198203207,0.07020957816392183,0.9650607638888888,0.963407800965749,0.07667267271317542,0.0616927930381563
